clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
wetland,10,0.041871,0.064548,0.076066,0.411788,0.339219,0.216059,0.789119,0.231570,0.160849,0.611224
wetland,10,0.051218,0.081104,0.082713,0.372044,0.358846,0.270124,0.763215,0.220819,0.173305,0.574805
wetland,10,0.037197,0.039713,0.029537,0.093835,0.070981,0.040349,0.629569,0.094523,0.048119,0.673736
wetland,10,0.055892,0.072826,0.082713,0.340248,0.260710,0.202543,0.747908,0.210229,0.134577,0.631240
wetland,10,0.051218,0.064548,0.069419,0.356146,0.267252,0.161995,0.775873,0.211161,0.133189,0.635321
wetland,10,0.046545,0.072826,0.076066,0.332300,0.260710,0.175511,0.754000,0.205298,0.133635,0.626140
wetland,10,0.037197,0.064548,0.042831,0.491276,0.254168,0.121446,0.859836,0.246196,0.116509,0.712366
wetland,10,0.027849,0.056269,0.056125,0.316402,0.234540,0.148478,0.778777,0.192941,0.118460,0.640166
wetland,10,0.065240,0.089383,0.102654,0.395890,0.352304,0.270124,0.746659,0.234871,0.173815,0.593346
wetland,10,0.041871,0.064548,0.056125,0.427685,0.319592,0.216059,0.823296,0.230352,0.147564,0.633559
wetland,10,0.055892,0.072826,0.076066,0.332300,0.332676,0.229576,0.754000,0.205298,0.164400,0.567669
wetland,10,0.026020,0.046092,0.055154,0.276828,0.241854,0.163112,0.758816,0.178395,0.124500,0.604256
wetland,10,0.046545,0.072826,0.069419,0.395890,0.319592,0.216059,0.792543,0.224323,0.152417,0.616595
wetland,10,0.055892,0.072826,0.082713,0.372044,0.332676,0.229576,0.763215,0.220819,0.162738,0.593173
wetland,10,0.046545,0.072826,0.082713,0.372044,0.332676,0.243092,0.763215,0.220819,0.162738,0.593173
wetland,10,0.083935,0.105939,0.115948,0.419737,0.411185,0.310673,0.740425,0.246411,0.198437,0.569117
wetland,10,0.055892,0.072826,0.082713,0.411788,0.358846,0.270124,0.779920,0.233663,0.170225,0.597797
wetland,10,0.046545,0.072826,0.089360,0.300504,0.417728,0.337705,0.715354,0.198868,0.206545,0.488126
wetland,10,0.046545,0.072826,0.089360,0.372044,0.227998,0.161995,0.753761,0.222971,0.118922,0.680102
wetland,10,0.051218,0.081104,0.096007,0.395890,0.241083,0.161995,0.755406,0.232784,0.124644,0.680597
wetland,10,0.055892,0.056269,0.062772,0.332300,0.254168,0.161995,0.775336,0.200783,0.127587,0.632059
wetland,10,0.046545,0.081104,0.089360,0.419737,0.378473,0.270124,0.774084,0.238250,0.178970,0.589293
wetland,10,0.060566,0.081104,0.089360,0.443583,0.319592,0.216059,0.783037,0.245666,0.153983,0.641490
wetland,10,0.046545,0.072826,0.062772,0.443583,0.339219,0.216059,0.818781,0.237488,0.155930,0.627691
wetland,10,0.069914,0.089383,0.102654,0.332300,0.417728,0.324189,0.714668,0.214177,0.206702,0.511246
wetland,10,0.051218,0.072826,0.069419,0.372044,0.306507,0.202543,0.782852,0.216479,0.148653,0.612753
wetland,10,0.046545,0.081104,0.076066,0.403839,0.339219,0.216059,0.786065,0.229021,0.161373,0.606877
wetland,10,0.041871,0.072826,0.076066,0.260760,0.326134,0.256608,0.710629,0.180069,0.169886,0.517633
wetland,10,0.042211,0.064951,0.056489,0.371237,0.352988,0.230148,0.802625,0.211940,0.163944,0.578324
wetland,10,0.065240,0.089383,0.096007,0.443583,0.332676,0.229576,0.774583,0.247683,0.160734,0.632224
wetland,10,0.083935,0.114218,0.122595,0.395890,0.404643,0.310673,0.721593,0.241063,0.199991,0.559587
wetland,10,0.032523,0.064548,0.042831,0.300504,0.169117,0.134962,0.795042,0.182575,0.086749,0.701612
wetland,10,0.037197,0.056269,0.069419,0.292555,0.326134,0.229576,0.742805,0.189147,0.163732,0.543678
wetland,10,0.074587,0.105939,0.129242,0.395890,0.411185,0.324189,0.713607,0.243104,0.204370,0.555635
wetland,10,0.046545,0.081104,0.089360,0.403839,0.371931,0.256608,0.767693,0.233224,0.177633,0.584742
wetland,10,0.041871,0.072826,0.062772,0.443583,0.326134,0.202543,0.818781,0.237488,0.150830,0.636823
wetland,10,0.046545,0.072826,0.076066,0.427685,0.365388,0.256608,0.794973,0.236617,0.170073,0.601997
wetland,10,0.041871,0.056269,0.062772,0.300504,0.221456,0.161995,0.758815,0.189638,0.115229,0.642458
wetland,10,0.079261,0.105939,0.115948,0.427685,0.404643,0.270124,0.743796,0.248846,0.195187,0.577344
wetland,10,0.060566,0.081104,0.089360,0.356146,0.332676,0.229576,0.746150,0.217741,0.165843,0.583341
water,1,0.019772,0.009315,0.010597,0.005786,0.006417,0.022039,0.387626,0.044533,0.007881,0.854380
water,1,0.001820,0.005036,0.000000,0.000249,0.006417,0.012991,0.402113,0.036123,0.007599,0.830335
water,1,0.015284,0.005036,0.000000,0.000249,0.006417,0.022039,0.402113,0.036123,0.007599,0.830335
water,1,0.017346,0.015368,0.005816,0.011320,0.000000,0.000080,0.447676,0.044933,0.000000,1.000000
water,1,0.000000,0.000006,0.005816,0.011320,0.005119,0.000080,0.447676,0.044933,0.005556,0.893849
water,1,0.000000,0.000000,0.000000,0.000249,0.012835,0.012991,0.402113,0.036123,0.014549,0.717382
water,1,0.010796,0.005036,0.002948,0.000000,0.000000,0.003942,0.330541,0.035237,0.000670,0.981972
water,1,0.015284,0.009315,0.006773,0.005786,0.006417,0.012991,0.405414,0.042662,0.007538,0.854380
water,1,0.039030,0.061455,0.061322,0.380081,0.296485,0.213276,0.798538,0.216492,0.142067,0.625275
water,1,0.013010,0.007687,0.005816,0.011320,0.005119,0.012621,0.447676,0.044933,0.005556,0.893849
water,1,0.019772,0.009315,0.014421,0.005786,0.000000,0.031087,0.371333,0.046396,0.000597,0.987880
water,1,0.013828,0.014878,0.009596,0.030244,0.018641,0.000000,0.527802,0.055989,0.015890,0.786018
water,1,0.010796,0.000756,0.010597,0.005786,0.006417,0.000000,0.387626,0.044533,0.007881,0.854380
water,1,0.015284,0.000756,0.002948,0.000249,0.006417,0.012991,0.381305,0.038019,0.008011,0.830335
water,1,0.024260,0.009315,0.010597,0.005786,0.006417,0.012991,0.387626,0.044533,0.007881,0.854380
water,1,0.006308,0.000756,0.002948,0.000249,0.006417,0.012991,0.381305,0.038019,0.008011,0.830335
water,1,0.009154,0.014878,0.016243,0.030244,0.012099,0.000000,0.497960,0.059146,0.011139,0.848047
water,1,0.015284,0.013595,0.006773,0.005786,0.019253,0.022039,0.405414,0.042662,0.021232,0.672595
water,1,0.010796,0.005036,0.000000,0.000249,0.006417,0.012991,0.402113,0.036123,0.007599,0.830335
water,1,0.015284,0.005036,0.006773,0.000249,0.000000,0.012991,0.362546,0.039907,0.000611,0.985505
water,1,0.009154,0.006599,0.016243,0.030244,0.005557,0.026833,0.497960,0.059146,0.005385,0.920704
water,1,0.024260,0.009315,0.010597,0.005786,0.006417,0.012991,0.387626,0.044533,0.007881,0.854380
water,1,0.010796,0.000000,0.002948,0.005786,0.006417,0.003942,0.424913,0.040784,0.007195,0.854380
water,1,0.024260,0.009315,0.010597,0.005786,0.012835,0.003942,0.387626,0.044533,0.015085,0.752667
water,1,0.010796,0.005036,0.006773,0.000249,0.006417,0.003942,0.362546,0.039907,0.008422,0.830335
water,1,0.021683,0.046092,0.055154,0.394832,0.314695,0.200735,0.813634,0.219357,0.147110,0.619643
water,1,0.019772,0.009315,0.014421,0.005786,0.012835,0.040135,0.371333,0.046396,0.015736,0.752667
water,1,0.015284,0.000756,0.002948,0.000249,0.006417,0.003942,0.381305,0.038019,0.008011,0.830335
water,1,0.015284,0.009315,0.010597,0.000249,0.012835,0.012991,0.345545,0.041789,0.016891,0.717382
water,1,0.021683,0.007687,0.005816,0.011320,0.017259,0.012621,0.447676,0.044933,0.017355,0.727058
water,1,0.009154,0.006599,0.009596,0.030244,0.005557,0.000000,0.527802,0.055989,0.005082,0.920704
water,1,0.018502,0.014878,0.022890,0.030244,0.005557,0.000000,0.471311,0.062282,0.005688,0.920704
water,1,0.015284,0.013595,0.010597,0.005786,0.006417,0.022039,0.387626,0.044533,0.007881,0.854380
water,1,0.023175,0.023156,0.016243,0.030244,0.018641,0.026833,0.497960,0.059146,0.016826,0.786018
water,1,0.015284,0.000756,0.002948,0.005786,0.000000,0.012991,0.424913,0.040784,0.000521,0.987880
water,1,0.006308,0.005036,0.000000,0.000000,0.006417,0.012991,0.350146,0.033330,0.008717,0.796778
water,1,0.010796,0.009315,0.002948,0.000249,0.012835,0.003942,0.381305,0.038019,0.015331,0.717382
water,1,0.010796,0.005036,0.010597,0.000249,0.006417,0.022039,0.345545,0.041789,0.008833,0.830335
water,1,0.015284,0.009315,0.010597,0.005786,0.012835,0.012991,0.387626,0.044533,0.015085,0.752667
water,1,0.010796,0.005036,0.002948,0.005786,0.006417,0.003942,0.424913,0.040784,0.007195,0.854380
water,1,0.009154,0.006599,0.016243,0.030244,0.038269,0.000000,0.497960,0.059146,0.033502,0.644579
water,1,0.015284,0.009315,0.010597,0.011323,0.006417,0.003942,0.424621,0.047261,0.007200,0.872456
water,1,0.010796,0.009315,0.002948,0.005786,0.006417,0.003942,0.424913,0.040784,0.007195,0.854380
water,1,0.006308,0.005036,0.006773,0.000000,0.006417,0.012991,0.313016,0.037137,0.009742,0.796778
water,1,0.010796,0.009315,0.010597,0.005786,0.012835,0.003942,0.387626,0.044533,0.015085,0.752667
water,1,0.010796,0.000756,0.006773,0.000249,0.012835,0.012991,0.362546,0.039907,0.016112,0.717382
water,1,0.015284,0.009315,0.010597,0.005786,0.012835,0.022039,0.387626,0.044533,0.015085,0.752667
water,1,0.015284,0.009315,0.010597,0.005786,0.012835,0.003942,0.387626,0.044533,0.015085,0.752667
water,1,0.010796,0.013595,0.014421,0.005786,0.006417,0.003942,0.371333,0.046396,0.008224,0.854380
water,1,0.026020,0.061455,0.061322,0.357956,0.320765,0.213276,0.789412,0.209071,0.153404,0.593297
water,1,0.019772,0.013595,0.010597,0.000249,0.012835,0.012991,0.345545,0.041789,0.016891,0.717382
water,1,0.013010,0.030730,0.048987,0.026070,0.017259,0.012621,0.371822,0.072455,0.020822,0.786027
water,1,0.009154,0.014878,0.016243,0.030244,0.005557,0.000000,0.497960,0.059146,0.005385,0.920704
water,1,0.006308,0.005036,0.002948,0.000249,0.006417,0.003942,0.381305,0.038019,0.008011,0.830335
water,1,0.001820,0.000756,0.002948,0.005786,0.012835,0.003942,0.424913,0.040784,0.013779,0.752667
water,1,0.010796,0.009315,0.002948,0.000249,0.006417,0.012991,0.381305,0.038019,0.008011,0.830335
water,1,0.015284,0.005036,0.000000,0.000249,0.006417,0.012991,0.402113,0.036123,0.007599,0.830335
water,1,0.006308,0.005036,0.006773,0.005786,0.006417,0.012991,0.405414,0.042662,0.007538,0.854380
water,1,0.006308,0.000756,0.006773,0.000000,0.012835,0.000000,0.313016,0.037137,0.018614,0.670353
water,1,0.006308,0.005036,0.002948,0.000249,0.000000,0.003942,0.381305,0.038019,0.000581,0.985505
water,1,0.013828,0.014878,0.016243,0.030244,0.005557,0.000000,0.497960,0.059146,0.005385,0.920704
water,1,0.019772,0.009315,0.010597,0.005786,0.012835,0.003942,0.387626,0.044533,0.015085,0.752667
water,1,0.015284,0.009315,0.010597,0.000000,0.006417,0.003942,0.297255,0.039029,0.010253,0.796778
water,1,0.004336,0.000006,0.000000,0.003945,0.000000,0.012621,0.429357,0.038237,0.000000,1.000000
water,1,0.008673,0.000006,0.005816,0.003945,0.000000,0.000080,0.396470,0.041278,0.000000,1.000000
water,1,0.000000,0.000006,0.005816,0.011320,0.005119,0.000000,0.447676,0.044933,0.005556,0.893849
water,1,0.013828,0.014878,0.016243,0.030244,0.012099,0.000000,0.497960,0.059146,0.011139,0.848047
water,1,0.000000,0.007687,0.011983,0.011320,0.000000,0.000080,0.418350,0.047931,0.000000,1.000000
water,1,0.010796,0.000756,0.014421,0.005786,0.006417,0.012991,0.371333,0.046396,0.008224,0.854380
water,1,0.027849,0.023156,0.022890,0.030244,0.018641,0.013316,0.471311,0.062282,0.017760,0.786018
water,1,0.000000,0.007687,0.005816,0.011320,0.005119,0.012621,0.447676,0.044933,0.005556,0.893849
water,1,0.039030,0.046092,0.048987,0.129324,0.138662,0.163112,0.633800,0.118164,0.089055,0.578179
water,1,0.000000,0.000006,0.000000,0.011320,0.000000,0.012621,0.481423,0.041915,0.000000,1.000000
water,1,0.019772,0.013595,0.006773,0.005786,0.012835,0.003942,0.405414,0.042662,0.014433,0.752667
water,1,0.013828,0.014878,0.016243,0.030244,0.005557,0.000000,0.497960,0.059146,0.005385,0.920704
water,1,0.030356,0.069136,0.061322,0.564462,0.351116,0.225816,0.851992,0.273310,0.155229,0.671785
water,1,0.010796,0.005036,0.002948,0.000249,0.000000,0.003942,0.381305,0.038019,0.000581,0.985505
water,1,0.015284,0.005036,0.010597,0.000249,0.012835,0.022039,0.345545,0.041789,0.016891,0.717382
water,1,0.015284,0.009315,0.010597,0.000249,0.012835,0.031087,0.345545,0.041789,0.016891,0.717382
water,1,0.010796,0.005036,0.006773,0.000249,0.012835,0.012991,0.362546,0.039907,0.016112,0.717382
water,1,0.015284,0.009315,0.010597,0.005786,0.012835,0.003942,0.387626,0.044533,0.015085,0.752667
water,1,0.008673,0.000006,0.011983,0.011320,0.005119,0.000000,0.418350,0.047931,0.005943,0.893849
water,1,0.004336,0.007687,0.005816,0.011320,0.011189,0.025162,0.447676,0.044933,0.011491,0.801872
water,1,0.023175,0.023156,0.029537,0.030244,0.005557,0.013316,0.447370,0.065397,0.005990,0.920704
water,1,0.015284,0.009315,0.010597,0.005786,0.006417,0.003942,0.387626,0.044533,0.007881,0.854380
water,1,0.019772,0.017875,0.014421,0.005786,0.006417,0.012991,0.371333,0.046396,0.008224,0.854380
water,1,0.019772,0.013595,0.010597,0.005786,0.019253,0.003942,0.387626,0.044533,0.022185,0.672595
water,1,0.010796,0.005036,0.002948,0.005786,0.006417,0.003942,0.424913,0.040784,0.007195,0.854380
water,1,0.019772,0.009315,0.010597,0.005786,0.012835,0.022039,0.387626,0.044533,0.015085,0.752667
water,1,0.019772,0.000756,0.010597,0.005786,0.019253,0.000000,0.387626,0.044533,0.022185,0.672595
water,1,0.000000,0.000006,0.000000,0.011320,0.005119,0.012621,0.481423,0.041915,0.005169,0.893849
water,1,0.004336,0.000006,0.005816,0.003945,0.017259,0.000080,0.396470,0.041278,0.019553,0.683437
water,1,0.006308,0.005036,0.002948,0.000249,0.000000,0.003942,0.381305,0.038019,0.000581,0.985505
water,1,0.010796,0.009315,0.006773,0.000249,0.006417,0.012991,0.362546,0.039907,0.008422,0.830335
water,1,0.013828,0.014878,0.009596,0.030244,0.000000,0.000000,0.527802,0.055989,0.000000,1.000000
water,1,0.009154,0.014878,0.009596,0.030244,0.005557,0.000000,0.527802,0.055989,0.005082,0.920704
water,1,0.004336,0.007687,0.011983,0.011320,0.005119,0.000000,0.418350,0.047931,0.005943,0.893849
water,1,0.010796,0.000000,0.006773,0.000249,0.006417,0.022039,0.362546,0.039907,0.008422,0.830335
water,1,0.000000,0.000006,0.005816,0.011320,0.005119,0.012621,0.447676,0.044933,0.005556,0.893849
water,1,0.010796,0.005036,0.002948,0.000000,0.000000,0.022039,0.330541,0.035237,0.000670,0.981972
water,1,0.015284,0.005036,0.010597,0.005786,0.006417,0.012991,0.387626,0.044533,0.007881,0.854380
water,1,0.008673,0.007687,0.011983,0.018695,0.000000,0.000080,0.461080,0.051536,0.000000,1.000000
water,1,0.006308,0.000756,0.006773,0.000249,0.006417,0.012991,0.362546,0.039907,0.008422,0.830335
water,1,0.019772,0.013595,0.014421,0.005786,0.012835,0.000000,0.371333,0.046396,0.015736,0.752667
water,1,0.015284,0.005036,0.002948,0.000249,0.006417,0.000000,0.381305,0.038019,0.008011,0.830335
water,1,0.010796,0.000756,0.000000,0.000000,0.000000,0.022039,0.350146,0.033330,0.000633,0.981972
water,1,0.019772,0.009315,0.014421,0.011323,0.006417,0.003942,0.407809,0.049113,0.007494,0.872456
water,1,0.019772,0.017875,0.010597,0.005786,0.006417,0.012991,0.387626,0.044533,0.007881,0.854380
water,1,0.010796,0.000000,0.002948,0.000000,0.000000,0.022039,0.330541,0.035237,0.000670,0.981972
water,1,0.015284,0.013595,0.010597,0.000000,0.006417,0.003942,0.297255,0.039029,0.010253,0.796778
water,1,0.015284,0.005036,0.010597,0.005786,0.006417,0.012991,0.387626,0.044533,0.007881,0.854380
water,1,0.021683,0.015368,0.018150,0.018695,0.011189,0.000080,0.434696,0.054493,0.011830,0.828010
water,1,0.010796,0.005036,0.010597,0.000249,0.006417,0.022039,0.345545,0.041789,0.008833,0.830335
water,1,0.009154,0.014878,0.009596,0.030244,0.012099,0.000000,0.527802,0.055989,0.010515,0.848047
water,1,0.001820,0.000756,0.006773,0.000249,0.012835,0.012991,0.362546,0.039907,0.016112,0.717382
water,1,0.015284,0.013595,0.006773,0.005786,0.019253,0.022039,0.405414,0.042662,0.021232,0.672595
water,1,0.000000,0.000000,0.002948,0.000249,0.006417,0.012991,0.381305,0.038019,0.008011,0.830335
water,1,0.018502,0.014878,0.016243,0.022295,0.005557,0.013316,0.461079,0.055323,0.005813,0.909217
water,1,0.000000,0.000756,0.002948,0.000249,0.012835,0.000000,0.381305,0.038019,0.015331,0.717382
water,1,0.024260,0.013595,0.010597,0.005786,0.012835,0.022039,0.387626,0.044533,0.015085,0.752667
water,1,0.024260,0.013595,0.010597,0.005786,0.006417,0.003942,0.387626,0.044533,0.007881,0.854380
water,1,0.019772,0.013595,0.014421,0.005786,0.006417,0.012991,0.371333,0.046396,0.008224,0.854380
water,1,0.000000,0.000006,0.005816,0.003945,0.000000,0.025162,0.396470,0.041278,0.000000,1.000000
water,1,0.015284,0.000756,0.002948,0.000249,0.000000,0.003942,0.381305,0.038019,0.000581,0.985505
water,1,0.024260,0.005036,0.010597,0.005786,0.012835,0.003942,0.387626,0.044533,0.015085,0.752667
water,1,0.006308,0.005036,0.010597,0.005786,0.006417,0.012991,0.387626,0.044533,0.007881,0.854380
water,1,0.015284,0.013595,0.014421,0.000249,0.012835,0.003942,0.330067,0.043663,0.017669,0.717382
water,1,0.015284,0.013595,0.014421,0.011323,0.006417,0.012991,0.407809,0.049113,0.007494,0.872456
water,1,0.019772,0.013595,0.006773,0.000249,0.006417,0.012991,0.362546,0.039907,0.008422,0.830335
water,1,0.013828,0.014878,0.016243,0.030244,0.012099,0.013316,0.497960,0.059146,0.011139,0.848047
water,1,0.006308,0.005036,0.002948,0.005786,0.012835,0.003942,0.424913,0.040784,0.013779,0.752667
water,1,0.010796,0.005036,0.006773,0.000249,0.006417,0.003942,0.362546,0.039907,0.008422,0.830335
water,1,0.001820,0.009315,0.006773,0.000249,0.012835,0.022039,0.362546,0.039907,0.016112,0.717382
water,1,0.015284,0.005036,0.010597,0.000249,0.006417,0.003942,0.345545,0.041789,0.008833,0.830335
water,1,0.015284,0.039273,0.045016,0.277106,0.320898,0.239196,0.778404,0.174821,0.155291,0.535405
water,1,0.010796,0.005036,0.010597,0.000249,0.012835,0.003942,0.345545,0.041789,0.016891,0.717382
water,1,0.013010,0.007687,0.011983,0.018695,0.011189,0.012621,0.461080,0.051536,0.011160,0.828010
water,1,0.000000,0.000006,0.011983,0.003945,0.005119,0.000080,0.368262,0.044299,0.006746,0.872198
water,1,0.015284,0.000756,0.006773,0.000249,0.006417,0.012991,0.362546,0.039907,0.008422,0.830335
water,1,0.006308,0.009315,0.000000,0.000000,0.006417,0.012991,0.350146,0.033330,0.008717,0.796778
water,1,0.008673,0.007687,0.011983,0.011320,0.011189,0.000000,0.418350,0.047931,0.012286,0.801872
water,1,0.015284,0.009315,0.022070,0.005786,0.012835,0.031087,0.342537,0.050101,0.017037,0.752667
water,1,0.019772,0.009315,0.014421,0.005786,0.019253,0.003942,0.371333,0.046396,0.023135,0.672595
water,1,0.019772,0.009315,0.010597,0.000249,0.012835,0.031087,0.345545,0.041789,0.016891,0.717382
water,1,0.006308,0.000756,0.002948,0.000249,0.006417,0.012991,0.381305,0.038019,0.008011,0.830335
water,1,0.006308,0.000756,0.002948,0.000249,0.012835,0.012991,0.381305,0.038019,0.015331,0.717382
water,1,0.006308,0.005036,0.006773,0.000249,0.000000,0.003942,0.362546,0.039907,0.000611,0.985505
water,1,0.024260,0.005036,0.006773,0.005786,0.006417,0.012991,0.405414,0.042662,0.007538,0.854380
water,1,0.006308,0.000000,0.000000,0.000249,0.006417,0.012991,0.402113,0.036123,0.007599,0.830335
water,1,0.006308,0.009315,0.002948,0.000249,0.012835,0.003942,0.381305,0.038019,0.015331,0.717382
water,1,0.001820,0.005036,0.002948,0.000249,0.006417,0.012991,0.381305,0.038019,0.008011,0.830335
water,1,0.027849,0.014878,0.016243,0.038193,0.012099,0.026833,0.530116,0.062939,0.010470,0.863908
water,1,0.013010,0.015368,0.018150,0.011320,0.005119,0.000000,0.392630,0.050911,0.006330,0.893849
water,1,0.006308,0.000756,0.010597,0.000249,0.006417,0.022039,0.345545,0.041789,0.008833,0.830335
water,1,0.008673,0.023049,0.024318,0.026070,0.011189,0.000080,0.447371,0.060965,0.011498,0.848055
water,1,0.023175,0.014878,0.016243,0.030244,0.018641,0.026833,0.497960,0.059146,0.016826,0.786018
water,1,0.006308,0.005036,0.006773,0.000249,0.006417,0.012991,0.362546,0.039907,0.008422,0.830335
water,1,0.008673,0.015368,0.011983,0.011320,0.000000,0.025162,0.418350,0.047931,0.000000,1.000000
water,1,0.024260,0.009315,0.014421,0.005786,0.012835,0.000000,0.371333,0.046396,0.015736,0.752667
water,1,0.006308,0.009315,0.006773,0.000249,0.006417,0.012991,0.362546,0.039907,0.008422,0.830335
water,1,0.008673,0.007687,0.011983,0.011320,0.005119,0.012621,0.418350,0.047931,0.005943,0.893849
water,1,0.010796,0.009315,0.006773,0.000249,0.012835,0.012991,0.362546,0.039907,0.016112,0.717382
